2099942, 1712502115679
2300520, 1712502035838
2366714, 1712502034467
2378204, 1712502110762
2409482, 1712502027792
2968128, 1712502045867
3235219, 1712502056702
3250665, 1712502046231
3306156, 1712502047292
3348504, 1712502053251
3438984, 1712502089704
3490644, 1712502081539
3627357, 1712502067770
3761772, 1712502064150
3770815, 1712502048914
3791721, 1712502117032
3997239, 1712502068347
4132846, 1712502057904
4145424, 1712502036826
4392787, 1712502168992
4400387, 1712502072901
4796811, 1712502038353
4830001, 1712502237610
4848441, 1712502045134
4896345, 1712502049923
5042196, 1712502094353
5278699, 1712502062011
5416095, 1712502082861
5521722, 1712502066152
5580266, 1712502023683
5585824, 1712502042138
5617447, 1712502046623
5648169, 1712502045109
5987483, 1712502088176
6009158, 1712502052745
6494251, 1712502312350
6507796, 1712502068674
6634390, 1712502041905
6643000, 1712502019865
6793212, 1712502070561
6827299, 1712502132782
6847333, 1712502029062
6964486, 1712502028502
7006436, 1712502020405
7095130, 1712502065692
7100896, 1712502044853
7312727, 1712502084464
7514159, 1712502099531
7526888, 1712502084241
7546505, 1712502042604
7552969, 1712502067611
7635477, 1712502142801
7780306, 1712502010121
7811567, 1712502106950
7825857, 1712502045458
7910933, 1712502043983
7959612, 1712502117181
7991718, 1712502038672
8084745, 1712502084811
8209188, 1712502080856
8242792, 1712502021418
8278314, 1712502048136
8460916, 1712502085561
8514119, 1712502045790
8555543, 1712502044880
8707771, 1712502021708
8796491, 1712502027340
8850782, 1712502045981
8951333, 1712502073621
9567425, 1712502211028
9702703, 1712502039511
9774520, 1712502098431
10097718, 1712502050252
10169739, 1712502044886
10258064, 1712502106770
10296939, 1712502333344
10491543, 1712502052573
10620695, 1712502221674
11344682, 1712502041735
11532912, 1712502082471
11534959, 1712502077311
11585618, 1712502520314
11661860, 1712502072840
11727359, 1712502027281
11925998, 1712502022513
