Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-13 00:00:00+00:00,58129.22265625,58129.22265625,58129.22265625,58129.22265625,58129.22265625,0
2024-09-13 00:02:00+00:00,58147.5625,58147.5625,58147.5625,58147.5625,58147.5625,0
2024-09-13 00:03:00+00:00,58135.7734375,58135.7734375,58135.7734375,58135.7734375,58135.7734375,0
2024-09-13 00:04:00+00:00,58147.4609375,58147.4609375,58147.4609375,58147.4609375,58147.4609375,0
2024-09-13 00:05:00+00:00,58155.1328125,58155.1328125,58155.1328125,58155.1328125,58155.1328125,0
2024-09-13 00:06:00+00:00,58177.15234375,58177.15234375,58177.15234375,58177.15234375,58177.15234375,0
2024-09-13 00:07:00+00:00,58193.55859375,58193.55859375,58193.55859375,58193.55859375,58193.55859375,2129920
2024-09-13 00:08:00+00:00,58202.58203125,58202.58203125,58202.58203125,58202.58203125,58202.58203125,0
2024-09-13 00:09:00+00:00,58203.98828125,58203.98828125,58203.98828125,58203.98828125,58203.98828125,6424576
2024-09-13 00:10:00+00:00,58217.39453125,58217.39453125,58217.39453125,58217.39453125,58217.39453125,0
2024-09-13 00:11:00+00:00,58210.8046875,58210.8046875,58210.8046875,58210.8046875,58210.8046875,9093120
2024-09-13 00:12:00+00:00,58206.93359375,58206.93359375,58206.93359375,58206.93359375,58206.93359375,0
2024-09-13 00:14:00+00:00,58220.5234375,58220.5234375,58220.5234375,58220.5234375,58220.5234375,1865728
2024-09-13 00:15:00+00:00,58223.328125,58223.328125,58223.328125,58223.328125,58223.328125,0
2024-09-13 00:16:00+00:00,58226.265625,58226.265625,58226.265625,58226.265625,58226.265625,0
2024-09-13 00:17:00+00:00,58209.28515625,58209.28515625,58209.28515625,58209.28515625,58209.28515625,0
2024-09-13 00:18:00+00:00,58173.1796875,58173.1796875,58173.1796875,58173.1796875,58173.1796875,10244096
2024-09-13 00:20:00+00:00,58136.14453125,58136.14453125,58136.14453125,58136.14453125,58136.14453125,0
2024-09-13 00:21:00+00:00,58098.015625,58098.015625,58098.015625,58098.015625,58098.015625,0
2024-09-13 00:22:00+00:00,58097.44921875,58097.44921875,58097.44921875,58097.44921875,58097.44921875,2869248
2024-09-13 00:23:00+00:00,58077.55078125,58077.55078125,58077.55078125,58077.55078125,58077.55078125,0
2024-09-13 00:24:00+00:00,58075.64453125,58075.64453125,58075.64453125,58075.64453125,58075.64453125,0
2024-09-13 00:25:00+00:00,58088.6171875,58088.6171875,58088.6171875,58088.6171875,58088.6171875,0
2024-09-13 00:26:00+00:00,58099.98828125,58099.98828125,58099.98828125,58099.98828125,58099.98828125,0
2024-09-13 00:27:00+00:00,58107.74609375,58107.74609375,58107.74609375,58107.74609375,58107.74609375,0
2024-09-13 00:28:00+00:00,58083.3515625,58083.3515625,58083.3515625,58083.3515625,58083.3515625,0
2024-09-13 00:29:00+00:00,58095.609375,58095.609375,58095.609375,58095.609375,58095.609375,0
2024-09-13 00:30:00+00:00,58089.95703125,58089.95703125,58089.95703125,58089.95703125,58089.95703125,0
2024-09-13 00:31:00+00:00,58087.5859375,58087.5859375,58087.5859375,58087.5859375,58087.5859375,0
2024-09-13 00:32:00+00:00,58097.15625,58097.15625,58097.15625,58097.15625,58097.15625,0
2024-09-13 00:33:00+00:00,58104.08984375,58104.08984375,58104.08984375,58104.08984375,58104.08984375,0
2024-09-13 00:34:00+00:00,58104.08984375,58104.08984375,58104.08984375,58104.08984375,58104.08984375,0
2024-09-13 00:35:00+00:00,58109.5859375,58109.5859375,58109.5859375,58109.5859375,58109.5859375,0
2024-09-13 00:36:00+00:00,58074.3828125,58074.3828125,58074.3828125,58074.3828125,58074.3828125,58734592
2024-09-13 00:37:00+00:00,58067.6640625,58067.6640625,58067.6640625,58067.6640625,58067.6640625,0
2024-09-13 00:38:00+00:00,58065.8828125,58065.8828125,58065.8828125,58065.8828125,58065.8828125,0
2024-09-13 00:39:00+00:00,58102.546875,58102.546875,58102.546875,58102.546875,58102.546875,4419584
2024-09-13 00:40:00+00:00,58105.15625,58105.15625,58105.15625,58105.15625,58105.15625,0
2024-09-13 00:41:00+00:00,58122.23046875,58122.23046875,58122.23046875,58122.23046875,58122.23046875,0
2024-09-13 00:42:00+00:00,58172.46875,58172.46875,58172.46875,58172.46875,58172.46875,0
2024-09-13 00:44:00+00:00,58170.51171875,58170.51171875,58170.51171875,58170.51171875,58170.51171875,0
2024-09-13 00:45:00+00:00,58160.796875,58160.796875,58160.796875,58160.796875,58160.796875,0
2024-09-13 00:46:00+00:00,58160.1796875,58160.1796875,58160.1796875,58160.1796875,58160.1796875,0
2024-09-13 00:47:00+00:00,58163.7890625,58163.7890625,58163.7890625,58163.7890625,58163.7890625,0
2024-09-13 00:48:00+00:00,58185.75,58185.75,58185.75,58185.75,58185.75,270336
2024-09-13 00:49:00+00:00,58198.67578125,58198.67578125,58198.67578125,58198.67578125,58198.67578125,0
2024-09-13 00:50:00+00:00,58179.6328125,58179.6328125,58179.6328125,58179.6328125,58179.6328125,0
2024-09-13 00:51:00+00:00,58188.05078125,58188.05078125,58188.05078125,58188.05078125,58188.05078125,2314240
2024-09-13 00:52:00+00:00,58142.875,58142.875,58142.875,58142.875,58142.875,0
2024-09-13 00:53:00+00:00,58110.421875,58110.421875,58110.421875,58110.421875,58110.421875,0
2024-09-13 00:54:00+00:00,58101.64453125,58101.64453125,58101.64453125,58101.64453125,58101.64453125,3903488
2024-09-13 00:55:00+00:00,58102.41015625,58102.41015625,58102.41015625,58102.41015625,58102.41015625,6737920
2024-09-13 00:56:00+00:00,58079.8515625,58079.8515625,58079.8515625,58079.8515625,58079.8515625,0
2024-09-13 00:57:00+00:00,58030.6484375,58030.6484375,58030.6484375,58030.6484375,58030.6484375,0
2024-09-13 00:58:00+00:00,58027.3828125,58027.3828125,58027.3828125,58027.3828125,58027.3828125,12083200
2024-09-13 00:59:00+00:00,58032.65234375,58032.65234375,58032.65234375,58032.65234375,58032.65234375,4855808
2024-09-13 01:00:00+00:00,58034.0390625,58034.0390625,58034.0390625,58034.0390625,58034.0390625,0
2024-09-13 01:01:00+00:00,58060.06640625,58060.06640625,58060.06640625,58060.06640625,58060.06640625,761856
2024-09-13 01:02:00+00:00,58019.5,58019.5,58019.5,58019.5,58019.5,0
2024-09-13 01:03:00+00:00,57984.578125,57984.578125,57984.578125,57984.578125,57984.578125,3477504
2024-09-13 01:05:00+00:00,57928.5625,57928.5625,57928.5625,57928.5625,57928.5625,0
2024-09-13 01:06:00+00:00,57899.69921875,57899.69921875,57899.69921875,57899.69921875,57899.69921875,8771584
2024-09-13 01:07:00+00:00,57898.57421875,57898.57421875,57898.57421875,57898.57421875,57898.57421875,3975168
2024-09-13 01:08:00+00:00,57933.26171875,57933.26171875,57933.26171875,57933.26171875,57933.26171875,25245696
2024-09-13 01:09:00+00:00,57913.58984375,57913.58984375,57913.58984375,57913.58984375,57913.58984375,0
2024-09-13 01:10:00+00:00,57906.7578125,57906.7578125,57906.7578125,57906.7578125,57906.7578125,4096000
2024-09-13 01:11:00+00:00,57911.07421875,57911.07421875,57911.07421875,57911.07421875,57911.07421875,0
2024-09-13 01:12:00+00:00,57921.58203125,57921.58203125,57921.58203125,57921.58203125,57921.58203125,5076992
2024-09-13 01:14:00+00:00,57900.3359375,57900.3359375,57900.3359375,57900.3359375,57900.3359375,4732928
2024-09-13 01:15:00+00:00,57897.50390625,57897.50390625,57897.50390625,57897.50390625,57897.50390625,1200128
2024-09-13 01:16:00+00:00,57951.46875,57951.46875,57951.46875,57951.46875,57951.46875,0
2024-09-13 01:17:00+00:00,57935.3125,57935.3125,57935.3125,57935.3125,57935.3125,18182144
2024-09-13 01:18:00+00:00,57915.06640625,57915.06640625,57915.06640625,57915.06640625,57915.06640625,0
2024-09-13 01:19:00+00:00,57939.296875,57939.296875,57939.296875,57939.296875,57939.296875,0
2024-09-13 01:20:00+00:00,57939.33203125,57939.33203125,57939.33203125,57939.33203125,57939.33203125,2983936
2024-09-13 01:21:00+00:00,57949.56640625,57949.56640625,57949.56640625,57949.56640625,57949.56640625,1890304
2024-09-13 01:22:00+00:00,57970.70703125,57970.70703125,57970.70703125,57970.70703125,57970.70703125,0
2024-09-13 01:23:00+00:00,57963.88671875,57963.88671875,57963.88671875,57963.88671875,57963.88671875,2009088
2024-09-13 01:24:00+00:00,57960.453125,57960.453125,57960.453125,57960.453125,57960.453125,2807808
